exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,4,4,1
Period_2,42,4,4,1
Period_3,24,4,4,1
Period_4,0,4,4,1
Period_5,53,4,4,1
Period_6,139,4,4,1
Period_7,88,4,4,1
Period_8,118,4,4,1
Period_9,129,4,4,1
Period_10,83,4,4,1
Period_11,86,4,4,1
Period_12,95,4,4,1
Period_13,64,4,4,1
Period_14,145,4,4,1
Period_15,57,4,4,1
Period_16,84,4,4,1
Period_17,118,4,4,1
Period_18,91,4,4,1
Period_19,85,4,4,1
Period_20,87,4,4,1
Period_21,101,4,4,1
Period_22,100,4,4,1
Period_23,97,4,4,1
Period_24,92,4,4,1
Period_25,134,4,4,1
Period_26,112,4,4,1
Period_27,105,4,4,1
Period_28,74,4,4,1
Period_29,123,4,4,1
Period_30,89,4,4,1
Period_31,100,4,4,1
Period_32,106,4,4,1
Period_33,72,4,4,1
Period_34,75,4,4,1
Period_35,111,4,4,1
Period_36,87,4,4,1
Period_37,75,4,4,1
Period_38,130,4,4,1
Period_39,91,4,4,1
Period_40,107,4,4,1
Period_41,100,4,4,1
Period_42,94,4,4,1
Period_43,90,4,4,1
Period_44,86,4,4,1
Period_45,107,4,4,1
Period_46,106,4,4,1
Period_47,88,4,4,1
Period_48,101,4,4,1
Period_49,99,4,4,1
Period_50,80,4,4,1
