exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,0,4,1
Period_2,107,0,4,1
Period_3,87,0,4,1
Period_4,124,0,4,1
Period_5,70,0,4,1
Period_6,74,0,4,1
Period_7,124,0,4,1
Period_8,96,0,4,1
Period_9,105,0,4,1
Period_10,100,0,4,1
Period_11,119,0,4,1
Period_12,106,0,4,1
Period_13,100,0,4,1
Period_14,110,0,4,1
Period_15,75,0,4,1
Period_16,50,0,4,1
Period_17,46,0,4,1
Period_18,110,0,4,1
Period_19,54,0,4,1
Period_20,78,0,4,1
Period_21,106,0,4,1
Period_22,134,0,4,1
Period_23,120,0,4,1
Period_24,135,0,4,1
Period_25,105,0,4,1
Period_26,95,0,4,1
Period_27,90,0,4,1
Period_28,102,0,4,1
Period_29,84,0,4,1
Period_30,76,0,4,1
Period_31,131,0,4,1
Period_32,137,0,4,1
Period_33,119,0,4,1
Period_34,165,0,4,1
Period_35,150,0,4,1
Period_36,148,0,4,1
Period_37,133,0,4,1
Period_38,114,0,4,1
Period_39,80,0,4,1
Period_40,78,0,4,1
Period_41,114,0,4,1
Period_42,124,0,4,1
Period_43,106,0,4,1
Period_44,42,0,4,1
Period_45,19,0,4,1
Period_46,99,0,4,1
Period_47,90,0,4,1
Period_48,93,0,4,1
Period_49,81,0,4,1
Period_50,91,0,4,1
