exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,0,4,1
Period_2,107,0,4,1
Period_3,125,0,4,1
Period_4,86,0,4,1
Period_5,115,0,4,1
Period_6,61,0,4,1
Period_7,103,0,4,1
Period_8,114,0,4,1
Period_9,46,0,4,1
Period_10,71,0,4,1
Period_11,110,0,4,1
Period_12,51,0,4,1
Period_13,115,0,4,1
Period_14,118,0,4,1
Period_15,120,0,4,1
Period_16,150,0,4,1
Period_17,164,0,4,1
Period_18,132,0,4,1
Period_19,177,0,4,1
Period_20,155,0,4,1
Period_21,148,0,4,1
Period_22,131,0,4,1
Period_23,190,0,4,1
Period_24,192,0,4,1
Period_25,90,0,4,1
Period_26,150,0,4,1
Period_27,218,0,4,1
Period_28,116,0,4,1
Period_29,155,0,4,1
Period_30,124,0,4,1
Period_31,100,0,4,1
Period_32,142,0,4,1
Period_33,159,0,4,1
Period_34,157,0,4,1
Period_35,134,0,4,1
Period_36,130,0,4,1
Period_37,160,0,4,1
Period_38,116,0,4,1
Period_39,125,0,4,1
Period_40,158,0,4,1
Period_41,142,0,4,1
Period_42,176,0,4,1
Period_43,169,0,4,1
Period_44,166,0,4,1
Period_45,138,0,4,1
Period_46,170,0,4,1
Period_47,137,0,4,1
Period_48,148,0,4,1
Period_49,127,0,4,1
Period_50,138,0,4,1
