exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,4,4,1
Period_2,78,4,4,1
Period_3,101,4,4,1
Period_4,124,4,4,1
Period_5,121,4,4,1
Period_6,91,4,4,1
Period_7,112,4,4,1
Period_8,86,4,4,1
Period_9,122,4,4,1
Period_10,80,4,4,1
Period_11,105,4,4,1
Period_12,114,4,4,1
Period_13,164,4,4,1
Period_14,91,4,4,1
Period_15,153,4,4,1
Period_16,25,4,4,1
Period_17,44,4,4,1
Period_18,30,4,4,1
Period_19,23,4,4,1
Period_20,0,4,4,1
Period_21,23,4,4,1
Period_22,25,4,4,1
Period_23,10,4,4,1
Period_24,39,4,4,1
Period_25,17,4,4,1
Period_26,60,4,4,1
Period_27,46,4,4,1
Period_28,45,4,4,1
Period_29,24,4,4,1
Period_30,45,4,4,1
Period_31,29,4,4,1
Period_32,52,4,4,1
Period_33,54,4,4,1
Period_34,39,4,4,1
Period_35,25,4,4,1
Period_36,19,4,4,1
Period_37,46,4,4,1
Period_38,19,4,4,1
Period_39,47,4,4,1
Period_40,27,4,4,1
Period_41,28,4,4,1
Period_42,27,4,4,1
Period_43,24,4,4,1
Period_44,47,4,4,1
Period_45,8,4,4,1
Period_46,49,4,4,1
Period_47,49,4,4,1
Period_48,17,4,4,1
Period_49,12,4,4,1
Period_50,20,4,4,1
