exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,172,3,4,1
Period_2,162,inf,4,1
Period_3,172,1,4,1
Period_4,177,3,4,1
Period_5,183,3,4,1
Period_6,141,inf,4,1
Period_7,162,1,4,1
Period_8,190,1,4,1
Period_9,169,3,4,1
Period_10,120,2,4,1
Period_11,165,3,4,1
Period_12,154,3,4,1
Period_13,101,3,4,1
Period_14,125,3,4,1
Period_15,138,inf,4,1
Period_16,150,1,4,1
Period_17,137,inf,4,1
Period_18,146,inf,4,1
Period_19,142,inf,4,1
Period_20,127,3,4,1
Period_21,106,2,4,1
Period_22,122,1,4,1
Period_23,86,2,4,1
Period_24,92,inf,4,1
Period_25,116,inf,4,1
Period_26,90,2,4,1
Period_27,107,2,4,1
Period_28,55,2,4,1
Period_29,90,inf,4,1
Period_30,72,inf,4,1
Period_31,78,1,4,1
Period_32,68,1,4,1
Period_33,97,inf,4,1
Period_34,84,2,4,1
Period_35,131,2,4,1
Period_36,72,1,4,1
Period_37,68,inf,4,1
Period_38,73,1,4,1
Period_39,33,1,4,1
Period_40,92,3,4,1
Period_41,39,3,4,1
Period_42,72,3,4,1
Period_43,78,2,4,1
Period_44,97,inf,4,1
Period_45,59,inf,4,1
Period_46,40,inf,4,1
Period_47,87,inf,4,1
Period_48,46,3,4,1
Period_49,17,2,4,1
Period_50,42,2,4,1
