exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,4,4,1
Period_2,113,4,4,1
Period_3,137,4,4,1
Period_4,107,4,4,1
Period_5,94,4,4,1
Period_6,128,4,4,1
Period_7,79,4,4,1
Period_8,162,4,4,1
Period_9,44,4,4,1
Period_10,129,4,4,1
Period_11,81,4,4,1
Period_12,80,4,4,1
Period_13,84,4,4,1
Period_14,151,4,4,1
Period_15,123,4,4,1
Period_16,15,4,4,1
Period_17,33,4,4,1
Period_18,20,4,4,1
Period_19,38,4,4,1
Period_20,28,4,4,1
Period_21,41,4,4,1
Period_22,24,4,4,1
Period_23,18,4,4,1
Period_24,47,4,4,1
Period_25,19,4,4,1
Period_26,46,4,4,1
Period_27,18,4,4,1
Period_28,20,4,4,1
Period_29,28,4,4,1
Period_30,40,4,4,1
Period_31,23,4,4,1
Period_32,45,4,4,1
Period_33,52,4,4,1
Period_34,48,4,4,1
Period_35,40,4,4,1
Period_36,32,4,4,1
Period_37,41,4,4,1
Period_38,8,4,4,1
Period_39,26,4,4,1
Period_40,28,4,4,1
Period_41,23,4,4,1
Period_42,42,4,4,1
Period_43,41,4,4,1
Period_44,0,4,4,1
Period_45,24,4,4,1
Period_46,15,4,4,1
Period_47,36,4,4,1
Period_48,13,4,4,1
Period_49,11,4,4,1
Period_50,57,4,4,1
