exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,4,4,1
Period_2,110,4,4,1
Period_3,103,4,4,1
Period_4,104,4,4,1
Period_5,105,4,4,1
Period_6,72,4,4,1
Period_7,104,4,4,1
Period_8,77,4,4,1
Period_9,115,4,4,1
Period_10,101,4,4,1
Period_11,118,4,4,1
Period_12,81,4,4,1
Period_13,144,4,4,1
Period_14,137,4,4,1
Period_15,64,4,4,1
Period_16,71,4,4,1
Period_17,70,4,4,1
Period_18,10,4,4,1
Period_19,29,4,4,1
Period_20,93,4,4,1
Period_21,147,4,4,1
Period_22,83,4,4,1
Period_23,128,4,4,1
Period_24,21,4,4,1
Period_25,83,4,4,1
Period_26,27,4,4,1
Period_27,104,4,4,1
Period_28,125,4,4,1
Period_29,73,4,4,1
Period_30,0,4,4,1
Period_31,162,4,4,1
Period_32,123,4,4,1
Period_33,84,4,4,1
Period_34,43,4,4,1
Period_35,41,4,4,1
Period_36,95,4,4,1
Period_37,99,4,4,1
Period_38,66,4,4,1
Period_39,86,4,4,1
Period_40,124,4,4,1
Period_41,97,4,4,1
Period_42,106,4,4,1
Period_43,71,4,4,1
Period_44,55,4,4,1
Period_45,79,4,4,1
Period_46,74,4,4,1
Period_47,88,4,4,1
Period_48,117,4,4,1
Period_49,98,4,4,1
Period_50,118,4,4,1
