exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,3,4,1
Period_2,68,inf,4,1
Period_3,32,1,4,1
Period_4,43,3,4,1
Period_5,52,3,4,1
Period_6,59,inf,4,1
Period_7,78,1,4,1
Period_8,75,1,4,1
Period_9,116,3,4,1
Period_10,68,2,4,1
Period_11,63,3,4,1
Period_12,87,3,4,1
Period_13,70,3,4,1
Period_14,91,3,4,1
Period_15,96,inf,4,1
Period_16,78,1,4,1
Period_17,77,inf,4,1
Period_18,86,inf,4,1
Period_19,104,inf,4,1
Period_20,93,3,4,1
Period_21,109,2,4,1
Period_22,122,1,4,1
Period_23,156,2,4,1
Period_24,127,inf,4,1
Period_25,125,inf,4,1
Period_26,123,2,4,1
Period_27,139,2,4,1
Period_28,147,2,4,1
Period_29,137,inf,4,1
Period_30,154,inf,4,1
Period_31,155,1,4,1
Period_32,115,1,4,1
Period_33,169,inf,4,1
Period_34,166,2,4,1
Period_35,145,2,4,1
Period_36,175,1,4,1
Period_37,161,inf,4,1
Period_38,160,1,4,1
Period_39,192,1,4,1
Period_40,146,3,4,1
Period_41,158,3,4,1
Period_42,139,3,4,1
Period_43,198,2,4,1
Period_44,162,inf,4,1
Period_45,202,inf,4,1
Period_46,200,inf,4,1
Period_47,187,inf,4,1
Period_48,190,3,4,1
Period_49,178,2,4,1
Period_50,216,2,4,1
