exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,200,3,4,1
Period_2,220,inf,4,1
Period_3,189,1,4,1
Period_4,176,3,4,1
Period_5,163,3,4,1
Period_6,181,inf,4,1
Period_7,194,1,4,1
Period_8,148,1,4,1
Period_9,144,3,4,1
Period_10,156,2,4,1
Period_11,197,3,4,1
Period_12,152,3,4,1
Period_13,130,3,4,1
Period_14,153,3,4,1
Period_15,155,inf,4,1
Period_16,137,1,4,1
Period_17,164,inf,4,1
Period_18,151,inf,4,1
Period_19,137,inf,4,1
Period_20,145,3,4,1
Period_21,120,2,4,1
Period_22,136,1,4,1
Period_23,167,2,4,1
Period_24,134,inf,4,1
Period_25,78,inf,4,1
Period_26,133,2,4,1
Period_27,154,2,4,1
Period_28,130,2,4,1
Period_29,116,inf,4,1
Period_30,122,inf,4,1
Period_31,101,1,4,1
Period_32,78,1,4,1
Period_33,41,inf,4,1
Period_34,115,2,4,1
Period_35,68,2,4,1
Period_36,101,1,4,1
Period_37,62,inf,4,1
Period_38,115,1,4,1
Period_39,102,1,4,1
Period_40,83,3,4,1
Period_41,77,3,4,1
Period_42,107,3,4,1
Period_43,78,2,4,1
Period_44,25,inf,4,1
Period_45,100,inf,4,1
Period_46,16,inf,4,1
Period_47,42,inf,4,1
Period_48,49,3,4,1
Period_49,8,2,4,1
Period_50,37,2,4,1
