exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,198,4,4,1
Period_2,107,4,4,1
Period_3,151,4,4,1
Period_4,140,4,4,1
Period_5,151,4,4,1
Period_6,168,4,4,1
Period_7,155,4,4,1
Period_8,184,4,4,1
Period_9,152,4,4,1
Period_10,169,4,4,1
Period_11,196,4,4,1
Period_12,164,4,4,1
Period_13,148,4,4,1
Period_14,138,4,4,1
Period_15,80,4,4,1
Period_16,84,4,4,1
Period_17,105,4,4,1
Period_18,94,4,4,1
Period_19,77,4,4,1
Period_20,47,4,4,1
Period_21,110,4,4,1
Period_22,71,4,4,1
Period_23,53,4,4,1
Period_24,109,4,4,1
Period_25,76,4,4,1
Period_26,72,4,4,1
Period_27,107,4,4,1
Period_28,83,4,4,1
Period_29,62,4,4,1
Period_30,100,4,4,1
Period_31,129,4,4,1
Period_32,65,4,4,1
Period_33,56,4,4,1
Period_34,92,4,4,1
Period_35,108,4,4,1
Period_36,65,4,4,1
Period_37,64,4,4,1
Period_38,89,4,4,1
Period_39,116,4,4,1
Period_40,80,4,4,1
Period_41,117,4,4,1
Period_42,73,4,4,1
Period_43,59,4,4,1
Period_44,67,4,4,1
Period_45,48,4,4,1
Period_46,73,4,4,1
Period_47,77,4,4,1
Period_48,64,4,4,1
Period_49,59,4,4,1
Period_50,117,4,4,1
