exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,0,4,1
Period_2,142,0,4,1
Period_3,99,0,4,1
Period_4,102,0,4,1
Period_5,96,0,4,1
Period_6,63,0,4,1
Period_7,144,0,4,1
Period_8,85,0,4,1
Period_9,142,0,4,1
Period_10,84,0,4,1
Period_11,105,0,4,1
Period_12,107,0,4,1
Period_13,69,0,4,1
Period_14,105,0,4,1
Period_15,104,0,4,1
Period_16,27,0,4,1
Period_17,35,0,4,1
Period_18,75,0,4,1
Period_19,38,0,4,1
Period_20,72,0,4,1
Period_21,45,0,4,1
Period_22,37,0,4,1
Period_23,32,0,4,1
Period_24,63,0,4,1
Period_25,53,0,4,1
Period_26,97,0,4,1
Period_27,136,0,4,1
Period_28,86,0,4,1
Period_29,113,0,4,1
Period_30,109,0,4,1
Period_31,72,0,4,1
Period_32,142,0,4,1
Period_33,54,0,4,1
Period_34,166,0,4,1
Period_35,103,0,4,1
Period_36,117,0,4,1
Period_37,58,0,4,1
Period_38,97,0,4,1
Period_39,128,0,4,1
Period_40,56,0,4,1
Period_41,63,0,4,1
Period_42,113,0,4,1
Period_43,54,0,4,1
Period_44,108,0,4,1
Period_45,94,0,4,1
Period_46,109,0,4,1
Period_47,95,0,4,1
Period_48,145,0,4,1
Period_49,89,0,4,1
Period_50,73,0,4,1
