exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,159,0,4,1
Period_2,102,0,4,1
Period_3,106,0,4,1
Period_4,96,0,4,1
Period_5,33,0,4,1
Period_6,101,0,4,1
Period_7,117,0,4,1
Period_8,135,0,4,1
Period_9,109,0,4,1
Period_10,167,0,4,1
Period_11,84,0,4,1
Period_12,84,0,4,1
Period_13,84,0,4,1
Period_14,129,0,4,1
Period_15,108,0,4,1
Period_16,148,0,4,1
Period_17,103,0,4,1
Period_18,114,0,4,1
Period_19,100,0,4,1
Period_20,60,0,4,1
Period_21,101,0,4,1
Period_22,58,0,4,1
Period_23,113,0,4,1
Period_24,170,0,4,1
Period_25,131,0,4,1
Period_26,122,0,4,1
Period_27,104,0,4,1
Period_28,87,0,4,1
Period_29,24,0,4,1
Period_30,66,0,4,1
Period_31,67,0,4,1
Period_32,162,0,4,1
Period_33,121,0,4,1
Period_34,98,0,4,1
Period_35,157,0,4,1
Period_36,171,0,4,1
Period_37,153,0,4,1
Period_38,134,0,4,1
Period_39,55,0,4,1
Period_40,103,0,4,1
Period_41,117,0,4,1
Period_42,92,0,4,1
Period_43,156,0,4,1
Period_44,146,0,4,1
Period_45,122,0,4,1
Period_46,106,0,4,1
Period_47,114,0,4,1
Period_48,132,0,4,1
Period_49,126,0,4,1
Period_50,87,0,4,1
