exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,0,4,1
Period_2,142,0,4,1
Period_3,109,0,4,1
Period_4,32,0,4,1
Period_5,95,0,4,1
Period_6,135,0,4,1
Period_7,114,0,4,1
Period_8,88,0,4,1
Period_9,70,0,4,1
Period_10,119,0,4,1
Period_11,188,0,4,1
Period_12,114,0,4,1
Period_13,119,0,4,1
Period_14,47,0,4,1
Period_15,114,0,4,1
Period_16,171,0,4,1
Period_17,119,0,4,1
Period_18,26,0,4,1
Period_19,59,0,4,1
Period_20,83,0,4,1
Period_21,142,0,4,1
Period_22,169,0,4,1
Period_23,106,0,4,1
Period_24,51,0,4,1
Period_25,148,0,4,1
Period_26,120,0,4,1
Period_27,106,0,4,1
Period_28,46,0,4,1
Period_29,67,0,4,1
Period_30,70,0,4,1
Period_31,158,0,4,1
Period_32,173,0,4,1
Period_33,92,0,4,1
Period_34,78,0,4,1
Period_35,99,0,4,1
Period_36,139,0,4,1
Period_37,161,0,4,1
Period_38,80,0,4,1
Period_39,37,0,4,1
Period_40,86,0,4,1
Period_41,111,0,4,1
Period_42,155,0,4,1
Period_43,35,0,4,1
Period_44,23,0,4,1
Period_45,156,0,4,1
Period_46,179,0,4,1
Period_47,99,0,4,1
Period_48,68,0,4,1
Period_49,33,0,4,1
Period_50,116,0,4,1
