exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,163,4,4,1
Period_2,51,4,4,1
Period_3,92,4,4,1
Period_4,55,4,4,1
Period_5,86,4,4,1
Period_6,162,4,4,1
Period_7,95,4,4,1
Period_8,41,4,4,1
Period_9,59,4,4,1
Period_10,94,4,4,1
Period_11,158,4,4,1
Period_12,130,4,4,1
Period_13,60,4,4,1
Period_14,54,4,4,1
Period_15,102,4,4,1
Period_16,169,4,4,1
Period_17,151,4,4,1
Period_18,109,4,4,1
Period_19,85,4,4,1
Period_20,75,4,4,1
Period_21,132,4,4,1
Period_22,94,4,4,1
Period_23,39,4,4,1
Period_24,85,4,4,1
Period_25,87,4,4,1
Period_26,168,4,4,1
Period_27,162,4,4,1
Period_28,74,4,4,1
Period_29,27,4,4,1
Period_30,123,4,4,1
Period_31,158,4,4,1
Period_32,144,4,4,1
Period_33,82,4,4,1
Period_34,88,4,4,1
Period_35,91,4,4,1
Period_36,125,4,4,1
Period_37,160,4,4,1
Period_38,75,4,4,1
Period_39,44,4,4,1
Period_40,94,4,4,1
Period_41,110,4,4,1
Period_42,135,4,4,1
Period_43,52,4,4,1
Period_44,49,4,4,1
Period_45,95,4,4,1
Period_46,114,4,4,1
Period_47,135,4,4,1
Period_48,58,4,4,1
Period_49,62,4,4,1
Period_50,105,4,4,1
