exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,0,4,1
Period_2,109,0,4,1
Period_3,92,0,4,1
Period_4,78,0,4,1
Period_5,94,0,4,1
Period_6,114,0,4,1
Period_7,127,0,4,1
Period_8,135,0,4,1
Period_9,133,0,4,1
Period_10,133,0,4,1
Period_11,101,0,4,1
Period_12,110,0,4,1
Period_13,93,0,4,1
Period_14,84,0,4,1
Period_15,48,0,4,1
Period_16,98,0,4,1
Period_17,84,0,4,1
Period_18,70,0,4,1
Period_19,64,0,4,1
Period_20,112,0,4,1
Period_21,78,0,4,1
Period_22,92,0,4,1
Period_23,80,0,4,1
Period_24,94,0,4,1
Period_25,78,0,4,1
Period_26,69,0,4,1
Period_27,68,0,4,1
Period_28,65,0,4,1
Period_29,115,0,4,1
Period_30,91,0,4,1
Period_31,76,0,4,1
Period_32,70,0,4,1
Period_33,94,0,4,1
Period_34,62,0,4,1
Period_35,114,0,4,1
Period_36,110,0,4,1
Period_37,103,0,4,1
Period_38,123,0,4,1
Period_39,137,0,4,1
Period_40,141,0,4,1
Period_41,159,0,4,1
Period_42,124,0,4,1
Period_43,124,0,4,1
Period_44,99,0,4,1
Period_45,116,0,4,1
Period_46,109,0,4,1
Period_47,57,0,4,1
Period_48,69,0,4,1
Period_49,130,0,4,1
Period_50,156,0,4,1
