exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,4,4,1
Period_2,188,4,4,1
Period_3,246,4,4,1
Period_4,384,4,4,1
Period_5,468,4,4,1
Period_6,749,4,4,1
Period_7,749,4,4,1
Period_8,764,4,4,1
Period_9,877,4,4,1
Period_10,1016,4,4,1
Period_11,1131,4,4,1
Period_12,1169,4,4,1
Period_13,1330,4,4,1
Period_14,1426,4,4,1
Period_15,1505,4,4,1
Period_16,1775,4,4,1
Period_17,1666,4,4,1
Period_18,1664,4,4,1
Period_19,1521,4,4,1
Period_20,2086,4,4,1
Period_21,2092,4,4,1
Period_22,2351,4,4,1
Period_23,2030,4,4,1
Period_24,2433,4,4,1
Period_25,2453,4,4,1
Period_26,2678,4,4,1
Period_27,2744,4,4,1
Period_28,2697,4,4,1
Period_29,2866,4,4,1
Period_30,3092,4,4,1
Period_31,3129,4,4,1
Period_32,3307,4,4,1
Period_33,3504,4,4,1
Period_34,3225,4,4,1
Period_35,3248,4,4,1
Period_36,3425,4,4,1
Period_37,3667,4,4,1
Period_38,3897,4,4,1
Period_39,3834,4,4,1
Period_40,3917,4,4,1
Period_41,4210,4,4,1
Period_42,4518,4,4,1
Period_43,4384,4,4,1
Period_44,4435,4,4,1
Period_45,4504,4,4,1
Period_46,4886,4,4,1
Period_47,4732,4,4,1
Period_48,4950,4,4,1
Period_49,4736,4,4,1
Period_50,4647,4,4,1
