exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,164,4,4,1
Period_2,204,4,4,1
Period_3,38,4,4,1
Period_4,48,4,4,1
Period_5,60,4,4,1
Period_6,145,4,4,1
Period_7,125,4,4,1
Period_8,41,4,4,1
Period_9,29,4,4,1
Period_10,75,4,4,1
Period_11,124,4,4,1
Period_12,88,4,4,1
Period_13,103,4,4,1
Period_14,172,4,4,1
Period_15,91,4,4,1
Period_16,117,4,4,1
Period_17,108,4,4,1
Period_18,87,4,4,1
Period_19,113,4,4,1
Period_20,96,4,4,1
Period_21,146,4,4,1
Period_22,112,4,4,1
Period_23,115,4,4,1
Period_24,113,4,4,1
Period_25,123,4,4,1
Period_26,123,4,4,1
Period_27,100,4,4,1
Period_28,113,4,4,1
Period_29,117,4,4,1
Period_30,138,4,4,1
Period_31,69,4,4,1
Period_32,93,4,4,1
Period_33,116,4,4,1
Period_34,102,4,4,1
Period_35,110,4,4,1
Period_36,116,4,4,1
Period_37,103,4,4,1
Period_38,86,4,4,1
Period_39,103,4,4,1
Period_40,124,4,4,1
Period_41,94,4,4,1
Period_42,104,4,4,1
Period_43,115,4,4,1
Period_44,96,4,4,1
Period_45,87,4,4,1
Period_46,82,4,4,1
Period_47,82,4,4,1
Period_48,66,4,4,1
Period_49,93,4,4,1
Period_50,116,4,4,1
