exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,166,4,4,1
Period_2,191,4,4,1
Period_3,149,4,4,1
Period_4,143,4,4,1
Period_5,102,4,4,1
Period_6,151,4,4,1
Period_7,113,4,4,1
Period_8,112,4,4,1
Period_9,132,4,4,1
Period_10,147,4,4,1
Period_11,111,4,4,1
Period_12,175,4,4,1
Period_13,104,4,4,1
Period_14,119,4,4,1
Period_15,106,4,4,1
Period_16,117,4,4,1
Period_17,112,4,4,1
Period_18,91,4,4,1
Period_19,101,4,4,1
Period_20,106,4,4,1
Period_21,122,4,4,1
Period_22,141,4,4,1
Period_23,114,4,4,1
Period_24,94,4,4,1
Period_25,112,4,4,1
Period_26,92,4,4,1
Period_27,107,4,4,1
Period_28,117,4,4,1
Period_29,100,4,4,1
Period_30,50,4,4,1
Period_31,78,4,4,1
Period_32,113,4,4,1
Period_33,59,4,4,1
Period_34,76,4,4,1
Period_35,76,4,4,1
Period_36,83,4,4,1
Period_37,85,4,4,1
Period_38,68,4,4,1
Period_39,84,4,4,1
Period_40,90,4,4,1
Period_41,68,4,4,1
Period_42,65,4,4,1
Period_43,73,4,4,1
Period_44,48,4,4,1
Period_45,59,4,4,1
Period_46,92,4,4,1
Period_47,42,4,4,1
Period_48,65,4,4,1
Period_49,60,4,4,1
Period_50,77,4,4,1
