exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,115,0,4,1
Period_2,93,0,4,1
Period_3,87,0,4,1
Period_4,97,0,4,1
Period_5,95,0,4,1
Period_6,92,0,4,1
Period_7,61,0,4,1
Period_8,56,0,4,1
Period_9,56,0,4,1
Period_10,78,0,4,1
Period_11,93,0,4,1
Period_12,86,0,4,1
Period_13,76,0,4,1
Period_14,64,0,4,1
Period_15,102,0,4,1
Period_16,100,0,4,1
Period_17,91,0,4,1
Period_18,102,0,4,1
Period_19,86,0,4,1
Period_20,106,0,4,1
Period_21,90,0,4,1
Period_22,83,0,4,1
Period_23,89,0,4,1
Period_24,115,0,4,1
Period_25,98,0,4,1
Period_26,91,0,4,1
Period_27,47,0,4,1
Period_28,75,0,4,1
Period_29,89,0,4,1
Period_30,97,0,4,1
Period_31,102,0,4,1
Period_32,101,0,4,1
Period_33,95,0,4,1
Period_34,99,0,4,1
Period_35,68,0,4,1
Period_36,81,0,4,1
Period_37,117,0,4,1
Period_38,117,0,4,1
Period_39,104,0,4,1
Period_40,86,0,4,1
Period_41,112,0,4,1
Period_42,74,0,4,1
Period_43,109,0,4,1
Period_44,92,0,4,1
Period_45,86,0,4,1
Period_46,78,0,4,1
Period_47,97,0,4,1
Period_48,117,0,4,1
Period_49,135,0,4,1
Period_50,97,0,4,1
