exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,214,4,4,1
Period_2,196,4,4,1
Period_3,199,4,4,1
Period_4,156,4,4,1
Period_5,195,4,4,1
Period_6,140,4,4,1
Period_7,161,4,4,1
Period_8,158,4,4,1
Period_9,144,4,4,1
Period_10,175,4,4,1
Period_11,182,4,4,1
Period_12,161,4,4,1
Period_13,175,4,4,1
Period_14,121,4,4,1
Period_15,131,4,4,1
Period_16,165,4,4,1
Period_17,199,4,4,1
Period_18,156,4,4,1
Period_19,134,4,4,1
Period_20,152,4,4,1
Period_21,131,4,4,1
Period_22,126,4,4,1
Period_23,114,4,4,1
Period_24,146,4,4,1
Period_25,127,4,4,1
Period_26,132,4,4,1
Period_27,133,4,4,1
Period_28,130,4,4,1
Period_29,97,4,4,1
Period_30,94,4,4,1
Period_31,110,4,4,1
Period_32,95,4,4,1
Period_33,111,4,4,1
Period_34,79,4,4,1
Period_35,71,4,4,1
Period_36,106,4,4,1
Period_37,96,4,4,1
Period_38,77,4,4,1
Period_39,85,4,4,1
Period_40,50,4,4,1
Period_41,74,4,4,1
Period_42,83,4,4,1
Period_43,92,4,4,1
Period_44,57,4,4,1
Period_45,90,4,4,1
Period_46,40,4,4,1
Period_47,71,4,4,1
Period_48,67,4,4,1
Period_49,46,4,4,1
Period_50,69,4,4,1
