exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,0,4,1
Period_2,73,0,4,1
Period_3,93,0,4,1
Period_4,160,0,4,1
Period_5,118,0,4,1
Period_6,98,0,4,1
Period_7,146,0,4,1
Period_8,148,0,4,1
Period_9,119,0,4,1
Period_10,0,0,4,1
Period_11,192,0,4,1
Period_12,103,0,4,1
Period_13,271,0,4,1
Period_14,186,0,4,1
Period_15,37,0,4,1
Period_16,79,0,4,1
Period_17,13,0,4,1
Period_18,166,0,4,1
Period_19,109,0,4,1
Period_20,0,0,4,1
Period_21,182,0,4,1
Period_22,202,0,4,1
Period_23,0,0,4,1
Period_24,69,0,4,1
Period_25,288,0,4,1
Period_26,222,0,4,1
Period_27,231,0,4,1
Period_28,117,0,4,1
Period_29,211,0,4,1
Period_30,392,0,4,1
Period_31,316,0,4,1
Period_32,109,0,4,1
Period_33,142,0,4,1
Period_34,93,0,4,1
Period_35,388,0,4,1
Period_36,86,0,4,1
Period_37,248,0,4,1
Period_38,104,0,4,1
Period_39,0,0,4,1
Period_40,227,0,4,1
Period_41,529,0,4,1
Period_42,342,0,4,1
Period_43,170,0,4,1
Period_44,371,0,4,1
Period_45,184,0,4,1
Period_46,293,0,4,1
Period_47,210,0,4,1
Period_48,150,0,4,1
Period_49,234,0,4,1
Period_50,466,0,4,1
