exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,4,4,1
Period_2,85,4,4,1
Period_3,37,4,4,1
Period_4,82,4,4,1
Period_5,77,4,4,1
Period_6,77,4,4,1
Period_7,60,4,4,1
Period_8,112,4,4,1
Period_9,131,4,4,1
Period_10,89,4,4,1
Period_11,82,4,4,1
Period_12,72,4,4,1
Period_13,55,4,4,1
Period_14,117,4,4,1
Period_15,78,4,4,1
Period_16,75,4,4,1
Period_17,107,4,4,1
Period_18,101,4,4,1
Period_19,138,4,4,1
Period_20,109,4,4,1
Period_21,82,4,4,1
Period_22,53,4,4,1
Period_23,116,4,4,1
Period_24,152,4,4,1
Period_25,91,4,4,1
Period_26,130,4,4,1
Period_27,153,4,4,1
Period_28,112,4,4,1
Period_29,107,4,4,1
Period_30,129,4,4,1
Period_31,120,4,4,1
Period_32,118,4,4,1
Period_33,136,4,4,1
Period_34,110,4,4,1
Period_35,131,4,4,1
Period_36,99,4,4,1
Period_37,127,4,4,1
Period_38,134,4,4,1
Period_39,91,4,4,1
Period_40,78,4,4,1
Period_41,82,4,4,1
Period_42,92,4,4,1
Period_43,53,4,4,1
Period_44,110,4,4,1
Period_45,76,4,4,1
Period_46,98,4,4,1
Period_47,132,4,4,1
Period_48,87,4,4,1
Period_49,88,4,4,1
Period_50,120,4,4,1
