exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,163,3,4,1
Period_2,51,inf,4,1
Period_3,92,1,4,1
Period_4,55,3,4,1
Period_5,86,3,4,1
Period_6,162,inf,4,1
Period_7,95,1,4,1
Period_8,41,1,4,1
Period_9,59,3,4,1
Period_10,94,2,4,1
Period_11,158,3,4,1
Period_12,130,3,4,1
Period_13,60,3,4,1
Period_14,54,3,4,1
Period_15,102,inf,4,1
Period_16,169,1,4,1
Period_17,151,inf,4,1
Period_18,109,inf,4,1
Period_19,85,inf,4,1
Period_20,75,3,4,1
Period_21,132,2,4,1
Period_22,94,1,4,1
Period_23,39,2,4,1
Period_24,85,inf,4,1
Period_25,87,inf,4,1
Period_26,168,2,4,1
Period_27,162,2,4,1
Period_28,74,2,4,1
Period_29,27,inf,4,1
Period_30,123,inf,4,1
Period_31,158,1,4,1
Period_32,144,1,4,1
Period_33,82,inf,4,1
Period_34,88,2,4,1
Period_35,91,2,4,1
Period_36,125,1,4,1
Period_37,160,inf,4,1
Period_38,75,1,4,1
Period_39,44,1,4,1
Period_40,94,3,4,1
Period_41,110,3,4,1
Period_42,135,3,4,1
Period_43,52,2,4,1
Period_44,49,inf,4,1
Period_45,95,inf,4,1
Period_46,114,inf,4,1
Period_47,135,inf,4,1
Period_48,58,3,4,1
Period_49,62,2,4,1
Period_50,105,2,4,1
