exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,3,4,1
Period_2,120,inf,4,1
Period_3,147,1,4,1
Period_4,86,3,4,1
Period_5,108,3,4,1
Period_6,109,inf,4,1
Period_7,120,1,4,1
Period_8,73,1,4,1
Period_9,76,3,4,1
Period_10,89,2,4,1
Period_11,125,3,4,1
Period_12,58,3,4,1
Period_13,114,3,4,1
Period_14,98,3,4,1
Period_15,80,inf,4,1
Period_16,145,1,4,1
Period_17,81,inf,4,1
Period_18,97,inf,4,1
Period_19,84,inf,4,1
Period_20,87,3,4,1
Period_21,115,2,4,1
Period_22,144,1,4,1
Period_23,84,2,4,1
Period_24,0,inf,4,1
Period_25,34,inf,4,1
Period_26,136,2,4,1
Period_27,92,2,4,1
Period_28,160,2,4,1
Period_29,45,inf,4,1
Period_30,148,inf,4,1
Period_31,91,1,4,1
Period_32,122,1,4,1
Period_33,0,inf,4,1
Period_34,102,2,4,1
Period_35,91,2,4,1
Period_36,53,1,4,1
Period_37,146,inf,4,1
Period_38,140,1,4,1
Period_39,46,1,4,1
Period_40,140,3,4,1
Period_41,40,3,4,1
Period_42,5,3,4,1
Period_43,121,2,4,1
Period_44,164,inf,4,1
Period_45,146,inf,4,1
Period_46,98,inf,4,1
Period_47,137,inf,4,1
Period_48,27,3,4,1
Period_49,82,2,4,1
Period_50,69,2,4,1
