exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,198,0,4,1
Period_2,107,0,4,1
Period_3,151,0,4,1
Period_4,140,0,4,1
Period_5,151,0,4,1
Period_6,168,0,4,1
Period_7,155,0,4,1
Period_8,184,0,4,1
Period_9,152,0,4,1
Period_10,169,0,4,1
Period_11,196,0,4,1
Period_12,164,0,4,1
Period_13,148,0,4,1
Period_14,138,0,4,1
Period_15,80,0,4,1
Period_16,84,0,4,1
Period_17,105,0,4,1
Period_18,94,0,4,1
Period_19,77,0,4,1
Period_20,47,0,4,1
Period_21,110,0,4,1
Period_22,71,0,4,1
Period_23,53,0,4,1
Period_24,109,0,4,1
Period_25,76,0,4,1
Period_26,72,0,4,1
Period_27,107,0,4,1
Period_28,83,0,4,1
Period_29,62,0,4,1
Period_30,100,0,4,1
Period_31,129,0,4,1
Period_32,65,0,4,1
Period_33,56,0,4,1
Period_34,92,0,4,1
Period_35,108,0,4,1
Period_36,65,0,4,1
Period_37,64,0,4,1
Period_38,89,0,4,1
Period_39,116,0,4,1
Period_40,80,0,4,1
Period_41,117,0,4,1
Period_42,73,0,4,1
Period_43,59,0,4,1
Period_44,67,0,4,1
Period_45,48,0,4,1
Period_46,73,0,4,1
Period_47,77,0,4,1
Period_48,64,0,4,1
Period_49,59,0,4,1
Period_50,117,0,4,1
