exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,208,3,4,1
Period_2,146,inf,4,1
Period_3,108,1,4,1
Period_4,97,3,4,1
Period_5,91,3,4,1
Period_6,66,inf,4,1
Period_7,82,1,4,1
Period_8,59,1,4,1
Period_9,41,3,4,1
Period_10,49,2,4,1
Period_11,64,3,4,1
Period_12,54,3,4,1
Period_13,37,3,4,1
Period_14,63,3,4,1
Period_15,63,inf,4,1
Period_16,67,1,4,1
Period_17,48,inf,4,1
Period_18,54,inf,4,1
Period_19,57,inf,4,1
Period_20,60,3,4,1
Period_21,28,2,4,1
Period_22,27,1,4,1
Period_23,12,2,4,1
Period_24,45,inf,4,1
Period_25,22,inf,4,1
Period_26,31,2,4,1
Period_27,50,2,4,1
Period_28,19,2,4,1
Period_29,43,inf,4,1
Period_30,29,inf,4,1
Period_31,49,1,4,1
Period_32,38,1,4,1
Period_33,53,inf,4,1
Period_34,44,2,4,1
Period_35,0,2,4,1
Period_36,18,1,4,1
Period_37,32,inf,4,1
Period_38,31,1,4,1
Period_39,36,1,4,1
Period_40,34,3,4,1
Period_41,12,3,4,1
Period_42,33,3,4,1
Period_43,23,2,4,1
Period_44,20,inf,4,1
Period_45,38,inf,4,1
Period_46,39,inf,4,1
Period_47,25,inf,4,1
Period_48,43,3,4,1
Period_49,34,2,4,1
Period_50,10,2,4,1
