exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,68,4,4,1
Period_2,57,4,4,1
Period_3,133,4,4,1
Period_4,94,4,4,1
Period_5,132,4,4,1
Period_6,59,4,4,1
Period_7,51,4,4,1
Period_8,69,4,4,1
Period_9,77,4,4,1
Period_10,148,4,4,1
Period_11,97,4,4,1
Period_12,109,4,4,1
Period_13,132,4,4,1
Period_14,63,4,4,1
Period_15,67,4,4,1
Period_16,83,4,4,1
Period_17,103,4,4,1
Period_18,98,4,4,1
Period_19,73,4,4,1
Period_20,116,4,4,1
Period_21,117,4,4,1
Period_22,89,4,4,1
Period_23,109,4,4,1
Period_24,108,4,4,1
Period_25,105,4,4,1
Period_26,124,4,4,1
Period_27,127,4,4,1
Period_28,72,4,4,1
Period_29,134,4,4,1
Period_30,98,4,4,1
Period_31,106,4,4,1
Period_32,103,4,4,1
Period_33,94,4,4,1
Period_34,70,4,4,1
Period_35,108,4,4,1
Period_36,90,4,4,1
Period_37,88,4,4,1
Period_38,80,4,4,1
Period_39,100,4,4,1
Period_40,98,4,4,1
Period_41,87,4,4,1
Period_42,105,4,4,1
Period_43,88,4,4,1
Period_44,114,4,4,1
Period_45,112,4,4,1
Period_46,106,4,4,1
Period_47,113,4,4,1
Period_48,97,4,4,1
Period_49,121,4,4,1
Period_50,104,4,4,1
