exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,80,3,4,1
Period_2,118,inf,4,1
Period_3,81,1,4,1
Period_4,105,3,4,1
Period_5,89,3,4,1
Period_6,111,inf,4,1
Period_7,120,1,4,1
Period_8,130,1,4,1
Period_9,79,3,4,1
Period_10,104,2,4,1
Period_11,74,3,4,1
Period_12,90,3,4,1
Period_13,111,3,4,1
Period_14,67,3,4,1
Period_15,134,inf,4,1
Period_16,64,1,4,1
Period_17,79,inf,4,1
Period_18,56,inf,4,1
Period_19,48,inf,4,1
Period_20,112,3,4,1
Period_21,55,2,4,1
Period_22,46,1,4,1
Period_23,69,2,4,1
Period_24,34,inf,4,1
Period_25,38,inf,4,1
Period_26,63,2,4,1
Period_27,61,2,4,1
Period_28,48,2,4,1
Period_29,59,inf,4,1
Period_30,120,inf,4,1
Period_31,68,1,4,1
Period_32,38,1,4,1
Period_33,104,inf,4,1
Period_34,73,2,4,1
Period_35,16,2,4,1
Period_36,172,1,4,1
Period_37,167,inf,4,1
Period_38,144,1,4,1
Period_39,94,1,4,1
Period_40,129,3,4,1
Period_41,118,3,4,1
Period_42,186,3,4,1
Period_43,158,2,4,1
Period_44,119,inf,4,1
Period_45,115,inf,4,1
Period_46,118,inf,4,1
Period_47,131,inf,4,1
Period_48,101,3,4,1
Period_49,145,2,4,1
Period_50,107,2,4,1
