exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,81,3,4,1
Period_2,128,inf,4,1
Period_3,173,1,4,1
Period_4,134,3,4,1
Period_5,88,3,4,1
Period_6,143,inf,4,1
Period_7,125,1,4,1
Period_8,131,1,4,1
Period_9,58,3,4,1
Period_10,125,2,4,1
Period_11,126,3,4,1
Period_12,65,3,4,1
Period_13,102,3,4,1
Period_14,109,3,4,1
Period_15,92,inf,4,1
Period_16,41,1,4,1
Period_17,34,inf,4,1
Period_18,58,inf,4,1
Period_19,65,inf,4,1
Period_20,54,3,4,1
Period_21,43,2,4,1
Period_22,36,1,4,1
Period_23,29,2,4,1
Period_24,66,inf,4,1
Period_25,52,inf,4,1
Period_26,53,2,4,1
Period_27,53,2,4,1
Period_28,71,2,4,1
Period_29,39,inf,4,1
Period_30,40,inf,4,1
Period_31,68,1,4,1
Period_32,44,1,4,1
Period_33,29,inf,4,1
Period_34,59,2,4,1
Period_35,52,2,4,1
Period_36,32,1,4,1
Period_37,28,inf,4,1
Period_38,61,1,4,1
Period_39,77,1,4,1
Period_40,60,3,4,1
Period_41,38,3,4,1
Period_42,45,3,4,1
Period_43,57,2,4,1
Period_44,57,inf,4,1
Period_45,62,inf,4,1
Period_46,52,inf,4,1
Period_47,51,inf,4,1
Period_48,94,3,4,1
Period_49,39,2,4,1
Period_50,49,2,4,1
