exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,3,4,1
Period_2,123,inf,4,1
Period_3,94,1,4,1
Period_4,149,3,4,1
Period_5,149,3,4,1
Period_6,128,inf,4,1
Period_7,115,1,4,1
Period_8,107,1,4,1
Period_9,107,3,4,1
Period_10,90,2,4,1
Period_11,90,3,4,1
Period_12,69,3,4,1
Period_13,76,3,4,1
Period_14,89,3,4,1
Period_15,125,inf,4,1
Period_16,133,1,4,1
Period_17,51,inf,4,1
Period_18,51,inf,4,1
Period_19,89,inf,4,1
Period_20,75,3,4,1
Period_21,125,2,4,1
Period_22,143,1,4,1
Period_23,105,2,4,1
Period_24,76,inf,4,1
Period_25,54,inf,4,1
Period_26,60,2,4,1
Period_27,133,2,4,1
Period_28,71,2,4,1
Period_29,147,inf,4,1
Period_30,120,inf,4,1
Period_31,55,1,4,1
Period_32,96,1,4,1
Period_33,118,inf,4,1
Period_34,50,2,4,1
Period_35,104,2,4,1
Period_36,75,1,4,1
Period_37,123,inf,4,1
Period_38,112,1,4,1
Period_39,139,1,4,1
Period_40,86,3,4,1
Period_41,50,3,4,1
Period_42,113,3,4,1
Period_43,138,2,4,1
Period_44,54,inf,4,1
Period_45,131,inf,4,1
Period_46,83,inf,4,1
Period_47,76,inf,4,1
Period_48,130,3,4,1
Period_49,142,2,4,1
Period_50,145,2,4,1
