exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,3,4,1
Period_2,96,inf,4,1
Period_3,99,1,4,1
Period_4,91,3,4,1
Period_5,79,3,4,1
Period_6,32,inf,4,1
Period_7,28,1,4,1
Period_8,91,1,4,1
Period_9,128,3,4,1
Period_10,107,2,4,1
Period_11,95,3,4,1
Period_12,93,3,4,1
Period_13,75,3,4,1
Period_14,76,3,4,1
Period_15,86,inf,4,1
Period_16,120,1,4,1
Period_17,98,inf,4,1
Period_18,115,inf,4,1
Period_19,96,inf,4,1
Period_20,110,3,4,1
Period_21,93,2,4,1
Period_22,101,1,4,1
Period_23,98,2,4,1
Period_24,105,inf,4,1
Period_25,74,inf,4,1
Period_26,102,2,4,1
Period_27,147,2,4,1
Period_28,124,2,4,1
Period_29,123,inf,4,1
Period_30,96,inf,4,1
Period_31,132,1,4,1
Period_32,105,1,4,1
Period_33,116,inf,4,1
Period_34,58,2,4,1
Period_35,60,2,4,1
Period_36,77,1,4,1
Period_37,84,inf,4,1
Period_38,74,1,4,1
Period_39,67,1,4,1
Period_40,120,3,4,1
Period_41,61,3,4,1
Period_42,62,3,4,1
Period_43,57,2,4,1
Period_44,97,inf,4,1
Period_45,74,inf,4,1
Period_46,114,inf,4,1
Period_47,126,inf,4,1
Period_48,127,3,4,1
Period_49,133,2,4,1
Period_50,135,2,4,1
