exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,200,4,4,1
Period_2,220,4,4,1
Period_3,189,4,4,1
Period_4,176,4,4,1
Period_5,163,4,4,1
Period_6,181,4,4,1
Period_7,194,4,4,1
Period_8,148,4,4,1
Period_9,144,4,4,1
Period_10,156,4,4,1
Period_11,197,4,4,1
Period_12,152,4,4,1
Period_13,130,4,4,1
Period_14,153,4,4,1
Period_15,155,4,4,1
Period_16,137,4,4,1
Period_17,164,4,4,1
Period_18,151,4,4,1
Period_19,137,4,4,1
Period_20,145,4,4,1
Period_21,120,4,4,1
Period_22,136,4,4,1
Period_23,167,4,4,1
Period_24,134,4,4,1
Period_25,78,4,4,1
Period_26,133,4,4,1
Period_27,154,4,4,1
Period_28,130,4,4,1
Period_29,116,4,4,1
Period_30,122,4,4,1
Period_31,101,4,4,1
Period_32,78,4,4,1
Period_33,41,4,4,1
Period_34,115,4,4,1
Period_35,68,4,4,1
Period_36,101,4,4,1
Period_37,62,4,4,1
Period_38,115,4,4,1
Period_39,102,4,4,1
Period_40,83,4,4,1
Period_41,77,4,4,1
Period_42,107,4,4,1
Period_43,78,4,4,1
Period_44,25,4,4,1
Period_45,100,4,4,1
Period_46,16,4,4,1
Period_47,42,4,4,1
Period_48,49,4,4,1
Period_49,8,4,4,1
Period_50,37,4,4,1
