exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,142,0,4,1
Period_2,71,0,4,1
Period_3,132,0,4,1
Period_4,55,0,4,1
Period_5,131,0,4,1
Period_6,119,0,4,1
Period_7,97,0,4,1
Period_8,103,0,4,1
Period_9,100,0,4,1
Period_10,142,0,4,1
Period_11,95,0,4,1
Period_12,93,0,4,1
Period_13,120,0,4,1
Period_14,102,0,4,1
Period_15,107,0,4,1
Period_16,324,0,4,1
Period_17,309,0,4,1
Period_18,281,0,4,1
Period_19,314,0,4,1
Period_20,243,0,4,1
Period_21,237,0,4,1
Period_22,331,0,4,1
Period_23,323,0,4,1
Period_24,386,0,4,1
Period_25,302,0,4,1
Period_26,321,0,4,1
Period_27,382,0,4,1
Period_28,269,0,4,1
Period_29,288,0,4,1
Period_30,357,0,4,1
Period_31,308,0,4,1
Period_32,296,0,4,1
Period_33,276,0,4,1
Period_34,226,0,4,1
Period_35,301,0,4,1
Period_36,242,0,4,1
Period_37,332,0,4,1
Period_38,334,0,4,1
Period_39,289,0,4,1
Period_40,358,0,4,1
Period_41,221,0,4,1
Period_42,230,0,4,1
Period_43,287,0,4,1
Period_44,259,0,4,1
Period_45,302,0,4,1
Period_46,309,0,4,1
Period_47,387,0,4,1
Period_48,340,0,4,1
Period_49,384,0,4,1
Period_50,320,0,4,1
