exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,208,3,4,1
Period_2,114,inf,4,1
Period_3,146,1,4,1
Period_4,124,3,4,1
Period_5,148,3,4,1
Period_6,182,inf,4,1
Period_7,258,1,4,1
Period_8,85,1,4,1
Period_9,114,3,4,1
Period_10,152,2,4,1
Period_11,146,3,4,1
Period_12,149,3,4,1
Period_13,158,3,4,1
Period_14,200,3,4,1
Period_15,167,inf,4,1
Period_16,101,1,4,1
Period_17,98,inf,4,1
Period_18,62,inf,4,1
Period_19,78,inf,4,1
Period_20,90,3,4,1
Period_21,81,2,4,1
Period_22,104,1,4,1
Period_23,63,2,4,1
Period_24,71,inf,4,1
Period_25,88,inf,4,1
Period_26,65,2,4,1
Period_27,100,2,4,1
Period_28,92,2,4,1
Period_29,112,inf,4,1
Period_30,58,inf,4,1
Period_31,63,1,4,1
Period_32,93,1,4,1
Period_33,88,inf,4,1
Period_34,81,2,4,1
Period_35,127,2,4,1
Period_36,64,1,4,1
Period_37,54,inf,4,1
Period_38,64,1,4,1
Period_39,113,1,4,1
Period_40,100,3,4,1
Period_41,50,3,4,1
Period_42,78,3,4,1
Period_43,69,2,4,1
Period_44,70,inf,4,1
Period_45,61,inf,4,1
Period_46,66,inf,4,1
Period_47,47,inf,4,1
Period_48,47,3,4,1
Period_49,77,2,4,1
Period_50,129,2,4,1
