exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,129,3,4,1
Period_2,196,inf,4,1
Period_3,169,1,4,1
Period_4,54,3,4,1
Period_5,99,3,4,1
Period_6,97,inf,4,1
Period_7,58,1,4,1
Period_8,117,1,4,1
Period_9,90,3,4,1
Period_10,116,2,4,1
Period_11,121,3,4,1
Period_12,107,3,4,1
Period_13,134,3,4,1
Period_14,119,3,4,1
Period_15,76,inf,4,1
Period_16,74,1,4,1
Period_17,73,inf,4,1
Period_18,11,inf,4,1
Period_19,47,inf,4,1
Period_20,88,3,4,1
Period_21,103,2,4,1
Period_22,141,1,4,1
Period_23,107,2,4,1
Period_24,89,inf,4,1
Period_25,85,inf,4,1
Period_26,64,2,4,1
Period_27,53,2,4,1
Period_28,69,2,4,1
Period_29,83,inf,4,1
Period_30,102,inf,4,1
Period_31,94,1,4,1
Period_32,61,1,4,1
Period_33,124,inf,4,1
Period_34,89,2,4,1
Period_35,99,2,4,1
Period_36,54,1,4,1
Period_37,64,inf,4,1
Period_38,51,1,4,1
Period_39,82,1,4,1
Period_40,78,3,4,1
Period_41,133,3,4,1
Period_42,152,3,4,1
Period_43,112,2,4,1
Period_44,124,inf,4,1
Period_45,116,inf,4,1
Period_46,101,inf,4,1
Period_47,54,inf,4,1
Period_48,105,3,4,1
Period_49,74,2,4,1
Period_50,131,2,4,1
