exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,73,0,4,1
Period_2,73,0,4,1
Period_3,56,0,4,1
Period_4,0,0,4,1
Period_5,40,0,4,1
Period_6,63,0,4,1
Period_7,63,0,4,1
Period_8,106,0,4,1
Period_9,65,0,4,1
Period_10,76,0,4,1
Period_11,121,0,4,1
Period_12,90,0,4,1
Period_13,112,0,4,1
Period_14,105,0,4,1
Period_15,84,0,4,1
Period_16,120,0,4,1
Period_17,116,0,4,1
Period_18,73,0,4,1
Period_19,100,0,4,1
Period_20,96,0,4,1
Period_21,109,0,4,1
Period_22,124,0,4,1
Period_23,115,0,4,1
Period_24,109,0,4,1
Period_25,137,0,4,1
Period_26,103,0,4,1
Period_27,140,0,4,1
Period_28,133,0,4,1
Period_29,139,0,4,1
Period_30,134,0,4,1
Period_31,135,0,4,1
Period_32,163,0,4,1
Period_33,167,0,4,1
Period_34,169,0,4,1
Period_35,172,0,4,1
Period_36,136,0,4,1
Period_37,154,0,4,1
Period_38,175,0,4,1
Period_39,192,0,4,1
Period_40,150,0,4,1
Period_41,171,0,4,1
Period_42,177,0,4,1
Period_43,188,0,4,1
Period_44,213,0,4,1
Period_45,226,0,4,1
Period_46,166,0,4,1
Period_47,221,0,4,1
Period_48,217,0,4,1
Period_49,180,0,4,1
Period_50,183,0,4,1
