exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,132,0,4,1
Period_2,150,0,4,1
Period_3,125,0,4,1
Period_4,134,0,4,1
Period_5,65,0,4,1
Period_6,65,0,4,1
Period_7,82,0,4,1
Period_8,60,0,4,1
Period_9,112,0,4,1
Period_10,91,0,4,1
Period_11,144,0,4,1
Period_12,131,0,4,1
Period_13,161,0,4,1
Period_14,116,0,4,1
Period_15,119,0,4,1
Period_16,86,0,4,1
Period_17,121,0,4,1
Period_18,36,0,4,1
Period_19,65,0,4,1
Period_20,91,0,4,1
Period_21,115,0,4,1
Period_22,99,0,4,1
Period_23,125,0,4,1
Period_24,155,0,4,1
Period_25,98,0,4,1
Period_26,89,0,4,1
Period_27,73,0,4,1
Period_28,104,0,4,1
Period_29,112,0,4,1
Period_30,115,0,4,1
Period_31,111,0,4,1
Period_32,88,0,4,1
Period_33,116,0,4,1
Period_34,110,0,4,1
Period_35,119,0,4,1
Period_36,72,0,4,1
Period_37,97,0,4,1
Period_38,52,0,4,1
Period_39,93,0,4,1
Period_40,113,0,4,1
Period_41,140,0,4,1
Period_42,158,0,4,1
Period_43,154,0,4,1
Period_44,112,0,4,1
Period_45,105,0,4,1
Period_46,94,0,4,1
Period_47,60,0,4,1
Period_48,96,0,4,1
Period_49,103,0,4,1
Period_50,86,0,4,1
