exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,4,4,1
Period_2,115,4,4,1
Period_3,89,4,4,1
Period_4,107,4,4,1
Period_5,94,4,4,1
Period_6,131,4,4,1
Period_7,93,4,4,1
Period_8,93,4,4,1
Period_9,98,4,4,1
Period_10,68,4,4,1
Period_11,139,4,4,1
Period_12,100,4,4,1
Period_13,122,4,4,1
Period_14,76,4,4,1
Period_15,85,4,4,1
Period_16,158,4,4,1
Period_17,227,4,4,1
Period_18,233,4,4,1
Period_19,187,4,4,1
Period_20,202,4,4,1
Period_21,220,4,4,1
Period_22,197,4,4,1
Period_23,137,4,4,1
Period_24,192,4,4,1
Period_25,242,4,4,1
Period_26,100,4,4,1
Period_27,107,4,4,1
Period_28,116,4,4,1
Period_29,76,4,4,1
Period_30,82,4,4,1
Period_31,96,4,4,1
Period_32,129,4,4,1
Period_33,87,4,4,1
Period_34,105,4,4,1
Period_35,130,4,4,1
Period_36,135,4,4,1
Period_37,159,4,4,1
Period_38,89,4,4,1
Period_39,135,4,4,1
Period_40,104,4,4,1
Period_41,71,4,4,1
Period_42,73,4,4,1
Period_43,77,4,4,1
Period_44,91,4,4,1
Period_45,102,4,4,1
Period_46,89,4,4,1
Period_47,114,4,4,1
Period_48,75,4,4,1
Period_49,131,4,4,1
Period_50,80,4,4,1
