exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,147,0,4,1
Period_2,122,0,4,1
Period_3,129,0,4,1
Period_4,127,0,4,1
Period_5,143,0,4,1
Period_6,96,0,4,1
Period_7,61,0,4,1
Period_8,78,0,4,1
Period_9,120,0,4,1
Period_10,127,0,4,1
Period_11,113,0,4,1
Period_12,160,0,4,1
Period_13,124,0,4,1
Period_14,109,0,4,1
Period_15,110,0,4,1
Period_16,67,0,4,1
Period_17,88,0,4,1
Period_18,66,0,4,1
Period_19,79,0,4,1
Period_20,85,0,4,1
Period_21,110,0,4,1
Period_22,166,0,4,1
Period_23,124,0,4,1
Period_24,112,0,4,1
Period_25,78,0,4,1
Period_26,73,0,4,1
Period_27,70,0,4,1
Period_28,95,0,4,1
Period_29,55,0,4,1
Period_30,90,0,4,1
Period_31,87,0,4,1
Period_32,145,0,4,1
Period_33,89,0,4,1
Period_34,112,0,4,1
Period_35,110,0,4,1
Period_36,112,0,4,1
Period_37,79,0,4,1
Period_38,78,0,4,1
Period_39,70,0,4,1
Period_40,67,0,4,1
Period_41,99,0,4,1
Period_42,106,0,4,1
Period_43,143,0,4,1
Period_44,80,0,4,1
Period_45,117,0,4,1
Period_46,105,0,4,1
Period_47,81,0,4,1
Period_48,66,0,4,1
Period_49,31,0,4,1
Period_50,99,0,4,1
