exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,0,4,1
Period_2,114,0,4,1
Period_3,121,0,4,1
Period_4,114,0,4,1
Period_5,64,0,4,1
Period_6,114,0,4,1
Period_7,102,0,4,1
Period_8,154,0,4,1
Period_9,85,0,4,1
Period_10,76,0,4,1
Period_11,106,0,4,1
Period_12,102,0,4,1
Period_13,75,0,4,1
Period_14,142,0,4,1
Period_15,79,0,4,1
Period_16,40,0,4,1
Period_17,148,0,4,1
Period_18,131,0,4,1
Period_19,77,0,4,1
Period_20,80,0,4,1
Period_21,172,0,4,1
Period_22,92,0,4,1
Period_23,82,0,4,1
Period_24,44,0,4,1
Period_25,124,0,4,1
Period_26,45,0,4,1
Period_27,79,0,4,1
Period_28,67,0,4,1
Period_29,20,0,4,1
Period_30,50,0,4,1
Period_31,172,0,4,1
Period_32,46,0,4,1
Period_33,99,0,4,1
Period_34,81,0,4,1
Period_35,151,0,4,1
Period_36,138,0,4,1
Period_37,0,0,4,1
Period_38,140,0,4,1
Period_39,115,0,4,1
Period_40,169,0,4,1
Period_41,108,0,4,1
Period_42,105,0,4,1
Period_43,25,0,4,1
Period_44,110,0,4,1
Period_45,112,0,4,1
Period_46,90,0,4,1
Period_47,84,0,4,1
Period_48,108,0,4,1
Period_49,90,0,4,1
Period_50,140,0,4,1
