exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,3,4,1
Period_2,78,inf,4,1
Period_3,101,1,4,1
Period_4,124,3,4,1
Period_5,121,3,4,1
Period_6,91,inf,4,1
Period_7,112,1,4,1
Period_8,86,1,4,1
Period_9,122,3,4,1
Period_10,80,2,4,1
Period_11,105,3,4,1
Period_12,114,3,4,1
Period_13,164,3,4,1
Period_14,91,3,4,1
Period_15,153,inf,4,1
Period_16,25,1,4,1
Period_17,44,inf,4,1
Period_18,30,inf,4,1
Period_19,23,inf,4,1
Period_20,0,3,4,1
Period_21,23,2,4,1
Period_22,25,1,4,1
Period_23,10,2,4,1
Period_24,39,inf,4,1
Period_25,17,inf,4,1
Period_26,60,2,4,1
Period_27,46,2,4,1
Period_28,45,2,4,1
Period_29,24,inf,4,1
Period_30,45,inf,4,1
Period_31,29,1,4,1
Period_32,52,1,4,1
Period_33,54,inf,4,1
Period_34,39,2,4,1
Period_35,25,2,4,1
Period_36,19,1,4,1
Period_37,46,inf,4,1
Period_38,19,1,4,1
Period_39,47,1,4,1
Period_40,27,3,4,1
Period_41,28,3,4,1
Period_42,27,3,4,1
Period_43,24,2,4,1
Period_44,47,inf,4,1
Period_45,8,inf,4,1
Period_46,49,inf,4,1
Period_47,49,inf,4,1
Period_48,17,3,4,1
Period_49,12,2,4,1
Period_50,20,2,4,1
