exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,155,4,4,1
Period_2,152,4,4,1
Period_3,69,4,4,1
Period_4,77,4,4,1
Period_5,101,4,4,1
Period_6,128,4,4,1
Period_7,114,4,4,1
Period_8,110,4,4,1
Period_9,125,4,4,1
Period_10,60,4,4,1
Period_11,147,4,4,1
Period_12,84,4,4,1
Period_13,80,4,4,1
Period_14,89,4,4,1
Period_15,138,4,4,1
Period_16,98,4,4,1
Period_17,108,4,4,1
Period_18,108,4,4,1
Period_19,102,4,4,1
Period_20,127,4,4,1
Period_21,46,4,4,1
Period_22,82,4,4,1
Period_23,83,4,4,1
Period_24,64,4,4,1
Period_25,113,4,4,1
Period_26,111,4,4,1
Period_27,78,4,4,1
Period_28,103,4,4,1
Period_29,90,4,4,1
Period_30,96,4,4,1
Period_31,104,4,4,1
Period_32,114,4,4,1
Period_33,93,4,4,1
Period_34,135,4,4,1
Period_35,102,4,4,1
Period_36,112,4,4,1
Period_37,114,4,4,1
Period_38,101,4,4,1
Period_39,95,4,4,1
Period_40,97,4,4,1
Period_41,100,4,4,1
Period_42,112,4,4,1
Period_43,138,4,4,1
Period_44,104,4,4,1
Period_45,121,4,4,1
Period_46,119,4,4,1
Period_47,151,4,4,1
Period_48,119,4,4,1
Period_49,100,4,4,1
Period_50,123,4,4,1
