exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,0,4,1
Period_2,92,0,4,1
Period_3,131,0,4,1
Period_4,87,0,4,1
Period_5,110,0,4,1
Period_6,68,0,4,1
Period_7,123,0,4,1
Period_8,105,0,4,1
Period_9,108,0,4,1
Period_10,72,0,4,1
Period_11,59,0,4,1
Period_12,86,0,4,1
Period_13,96,0,4,1
Period_14,55,0,4,1
Period_15,190,0,4,1
Period_16,90,0,4,1
Period_17,83,0,4,1
Period_18,70,0,4,1
Period_19,134,0,4,1
Period_20,115,0,4,1
Period_21,78,0,4,1
Period_22,100,0,4,1
Period_23,83,0,4,1
Period_24,147,0,4,1
Period_25,137,0,4,1
Period_26,80,0,4,1
Period_27,67,0,4,1
Period_28,152,0,4,1
Period_29,100,0,4,1
Period_30,82,0,4,1
Period_31,84,0,4,1
Period_32,107,0,4,1
Period_33,87,0,4,1
Period_34,95,0,4,1
Period_35,94,0,4,1
Period_36,86,0,4,1
Period_37,130,0,4,1
Period_38,58,0,4,1
Period_39,80,0,4,1
Period_40,103,0,4,1
Period_41,50,0,4,1
Period_42,161,0,4,1
Period_43,93,0,4,1
Period_44,129,0,4,1
Period_45,111,0,4,1
Period_46,122,0,4,1
Period_47,69,0,4,1
Period_48,121,0,4,1
Period_49,72,0,4,1
Period_50,106,0,4,1
