exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,61,3,4,1
Period_2,115,inf,4,1
Period_3,108,1,4,1
Period_4,114,3,4,1
Period_5,135,3,4,1
Period_6,96,inf,4,1
Period_7,109,1,4,1
Period_8,89,1,4,1
Period_9,88,3,4,1
Period_10,66,2,4,1
Period_11,72,3,4,1
Period_12,64,3,4,1
Period_13,152,3,4,1
Period_14,63,3,4,1
Period_15,107,inf,4,1
Period_16,116,1,4,1
Period_17,132,inf,4,1
Period_18,83,inf,4,1
Period_19,149,inf,4,1
Period_20,156,3,4,1
Period_21,162,2,4,1
Period_22,137,1,4,1
Period_23,189,2,4,1
Period_24,165,inf,4,1
Period_25,176,inf,4,1
Period_26,195,2,4,1
Period_27,131,2,4,1
Period_28,161,2,4,1
Period_29,94,inf,4,1
Period_30,144,inf,4,1
Period_31,127,1,4,1
Period_32,157,1,4,1
Period_33,116,inf,4,1
Period_34,156,2,4,1
Period_35,134,2,4,1
Period_36,106,1,4,1
Period_37,78,inf,4,1
Period_38,77,1,4,1
Period_39,78,1,4,1
Period_40,112,3,4,1
Period_41,98,3,4,1
Period_42,86,3,4,1
Period_43,63,2,4,1
Period_44,85,inf,4,1
Period_45,76,inf,4,1
Period_46,75,inf,4,1
Period_47,71,inf,4,1
Period_48,85,3,4,1
Period_49,89,2,4,1
Period_50,105,2,4,1
