exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,3,4,1
Period_2,86,inf,4,1
Period_3,89,1,4,1
Period_4,107,3,4,1
Period_5,72,3,4,1
Period_6,147,inf,4,1
Period_7,88,1,4,1
Period_8,89,1,4,1
Period_9,75,3,4,1
Period_10,68,2,4,1
Period_11,121,3,4,1
Period_12,115,3,4,1
Period_13,143,3,4,1
Period_14,90,3,4,1
Period_15,78,inf,4,1
Period_16,121,1,4,1
Period_17,102,inf,4,1
Period_18,111,inf,4,1
Period_19,99,inf,4,1
Period_20,114,3,4,1
Period_21,110,2,4,1
Period_22,126,1,4,1
Period_23,104,2,4,1
Period_24,83,inf,4,1
Period_25,107,inf,4,1
Period_26,94,2,4,1
Period_27,71,2,4,1
Period_28,120,2,4,1
Period_29,102,inf,4,1
Period_30,82,inf,4,1
Period_31,110,1,4,1
Period_32,90,1,4,1
Period_33,97,inf,4,1
Period_34,102,2,4,1
Period_35,111,2,4,1
Period_36,104,1,4,1
Period_37,92,inf,4,1
Period_38,90,1,4,1
Period_39,74,1,4,1
Period_40,141,3,4,1
Period_41,107,3,4,1
Period_42,110,3,4,1
Period_43,118,2,4,1
Period_44,106,inf,4,1
Period_45,101,inf,4,1
Period_46,69,inf,4,1
Period_47,78,inf,4,1
Period_48,93,3,4,1
Period_49,112,2,4,1
Period_50,113,2,4,1
