exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,4,4,1
Period_2,93,4,4,1
Period_3,89,4,4,1
Period_4,132,4,4,1
Period_5,78,4,4,1
Period_6,79,4,4,1
Period_7,95,4,4,1
Period_8,56,4,4,1
Period_9,87,4,4,1
Period_10,139,4,4,1
Period_11,59,4,4,1
Period_12,154,4,4,1
Period_13,73,4,4,1
Period_14,84,4,4,1
Period_15,103,4,4,1
Period_16,242,4,4,1
Period_17,161,4,4,1
Period_18,281,4,4,1
Period_19,343,4,4,1
Period_20,263,4,4,1
Period_21,244,4,4,1
Period_22,263,4,4,1
Period_23,259,4,4,1
Period_24,286,4,4,1
Period_25,270,4,4,1
Period_26,165,4,4,1
Period_27,130,4,4,1
Period_28,140,4,4,1
Period_29,101,4,4,1
Period_30,119,4,4,1
Period_31,108,4,4,1
Period_32,75,4,4,1
Period_33,119,4,4,1
Period_34,46,4,4,1
Period_35,162,4,4,1
Period_36,147,4,4,1
Period_37,104,4,4,1
Period_38,110,4,4,1
Period_39,145,4,4,1
Period_40,119,4,4,1
Period_41,93,4,4,1
Period_42,172,4,4,1
Period_43,135,4,4,1
Period_44,83,4,4,1
Period_45,145,4,4,1
Period_46,122,4,4,1
Period_47,154,4,4,1
Period_48,112,4,4,1
Period_49,53,4,4,1
Period_50,77,4,4,1
