exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,101,4,4,1
Period_2,94,4,4,1
Period_3,70,4,4,1
Period_4,112,4,4,1
Period_5,142,4,4,1
Period_6,131,4,4,1
Period_7,92,4,4,1
Period_8,112,4,4,1
Period_9,93,4,4,1
Period_10,137,4,4,1
Period_11,107,4,4,1
Period_12,117,4,4,1
Period_13,108,4,4,1
Period_14,45,4,4,1
Period_15,103,4,4,1
Period_16,68,4,4,1
Period_17,63,4,4,1
Period_18,69,4,4,1
Period_19,51,4,4,1
Period_20,75,4,4,1
Period_21,11,4,4,1
Period_22,63,4,4,1
Period_23,39,4,4,1
Period_24,48,4,4,1
Period_25,42,4,4,1
Period_26,48,4,4,1
Period_27,54,4,4,1
Period_28,40,4,4,1
Period_29,62,4,4,1
Period_30,42,4,4,1
Period_31,59,4,4,1
Period_32,64,4,4,1
Period_33,78,4,4,1
Period_34,73,4,4,1
Period_35,66,4,4,1
Period_36,46,4,4,1
Period_37,59,4,4,1
Period_38,51,4,4,1
Period_39,43,4,4,1
Period_40,56,4,4,1
Period_41,33,4,4,1
Period_42,62,4,4,1
Period_43,39,4,4,1
Period_44,56,4,4,1
Period_45,21,4,4,1
Period_46,49,4,4,1
Period_47,62,4,4,1
Period_48,71,4,4,1
Period_49,33,4,4,1
Period_50,46,4,4,1
