exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,0,4,1
Period_2,84,0,4,1
Period_3,76,0,4,1
Period_4,83,0,4,1
Period_5,108,0,4,1
Period_6,67,0,4,1
Period_7,48,0,4,1
Period_8,71,0,4,1
Period_9,64,0,4,1
Period_10,59,0,4,1
Period_11,43,0,4,1
Period_12,75,0,4,1
Period_13,67,0,4,1
Period_14,104,0,4,1
Period_15,89,0,4,1
Period_16,119,0,4,1
Period_17,97,0,4,1
Period_18,137,0,4,1
Period_19,115,0,4,1
Period_20,118,0,4,1
Period_21,141,0,4,1
Period_22,136,0,4,1
Period_23,170,0,4,1
Period_24,115,0,4,1
Period_25,90,0,4,1
Period_26,66,0,4,1
Period_27,143,0,4,1
Period_28,117,0,4,1
Period_29,99,0,4,1
Period_30,120,0,4,1
Period_31,104,0,4,1
Period_32,113,0,4,1
Period_33,88,0,4,1
Period_34,104,0,4,1
Period_35,131,0,4,1
Period_36,117,0,4,1
Period_37,118,0,4,1
Period_38,114,0,4,1
Period_39,105,0,4,1
Period_40,78,0,4,1
Period_41,106,0,4,1
Period_42,116,0,4,1
Period_43,119,0,4,1
Period_44,39,0,4,1
Period_45,115,0,4,1
Period_46,108,0,4,1
Period_47,73,0,4,1
Period_48,128,0,4,1
Period_49,40,0,4,1
Period_50,112,0,4,1
