exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,0,4,1
Period_2,73,0,4,1
Period_3,120,0,4,1
Period_4,105,0,4,1
Period_5,89,0,4,1
Period_6,80,0,4,1
Period_7,113,0,4,1
Period_8,89,0,4,1
Period_9,105,0,4,1
Period_10,91,0,4,1
Period_11,97,0,4,1
Period_12,104,0,4,1
Period_13,143,0,4,1
Period_14,114,0,4,1
Period_15,105,0,4,1
Period_16,189,0,4,1
Period_17,58,0,4,1
Period_18,136,0,4,1
Period_19,128,0,4,1
Period_20,65,0,4,1
Period_21,134,0,4,1
Period_22,143,0,4,1
Period_23,128,0,4,1
Period_24,99,0,4,1
Period_25,96,0,4,1
Period_26,56,0,4,1
Period_27,121,0,4,1
Period_28,137,0,4,1
Period_29,77,0,4,1
Period_30,76,0,4,1
Period_31,136,0,4,1
Period_32,54,0,4,1
Period_33,2,0,4,1
Period_34,41,0,4,1
Period_35,72,0,4,1
Period_36,29,0,4,1
Period_37,35,0,4,1
Period_38,50,0,4,1
Period_39,82,0,4,1
Period_40,131,0,4,1
Period_41,155,0,4,1
Period_42,77,0,4,1
Period_43,155,0,4,1
Period_44,81,0,4,1
Period_45,107,0,4,1
Period_46,159,0,4,1
Period_47,91,0,4,1
Period_48,33,0,4,1
Period_49,44,0,4,1
Period_50,76,0,4,1
