exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,4,4,1
Period_2,91,4,4,1
Period_3,81,4,4,1
Period_4,118,4,4,1
Period_5,92,4,4,1
Period_6,145,4,4,1
Period_7,114,4,4,1
Period_8,123,4,4,1
Period_9,100,4,4,1
Period_10,84,4,4,1
Period_11,129,4,4,1
Period_12,74,4,4,1
Period_13,120,4,4,1
Period_14,89,4,4,1
Period_15,113,4,4,1
Period_16,86,4,4,1
Period_17,96,4,4,1
Period_18,130,4,4,1
Period_19,105,4,4,1
Period_20,101,4,4,1
Period_21,100,4,4,1
Period_22,107,4,4,1
Period_23,99,4,4,1
Period_24,93,4,4,1
Period_25,74,4,4,1
Period_26,112,4,4,1
Period_27,149,4,4,1
Period_28,145,4,4,1
Period_29,108,4,4,1
Period_30,73,4,4,1
Period_31,111,4,4,1
Period_32,92,4,4,1
Period_33,114,4,4,1
Period_34,62,4,4,1
Period_35,126,4,4,1
Period_36,131,4,4,1
Period_37,107,4,4,1
Period_38,107,4,4,1
Period_39,91,4,4,1
Period_40,108,4,4,1
Period_41,98,4,4,1
Period_42,137,4,4,1
Period_43,100,4,4,1
Period_44,144,4,4,1
Period_45,86,4,4,1
Period_46,97,4,4,1
Period_47,65,4,4,1
Period_48,97,4,4,1
Period_49,110,4,4,1
Period_50,121,4,4,1
