exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,85,4,4,1
Period_2,116,4,4,1
Period_3,86,4,4,1
Period_4,70,4,4,1
Period_5,76,4,4,1
Period_6,126,4,4,1
Period_7,99,4,4,1
Period_8,148,4,4,1
Period_9,111,4,4,1
Period_10,118,4,4,1
Period_11,70,4,4,1
Period_12,112,4,4,1
Period_13,120,4,4,1
Period_14,78,4,4,1
Period_15,123,4,4,1
Period_16,232,4,4,1
Period_17,296,4,4,1
Period_18,238,4,4,1
Period_19,249,4,4,1
Period_20,240,4,4,1
Period_21,212,4,4,1
Period_22,260,4,4,1
Period_23,302,4,4,1
Period_24,263,4,4,1
Period_25,241,4,4,1
Period_26,115,4,4,1
Period_27,121,4,4,1
Period_28,114,4,4,1
Period_29,130,4,4,1
Period_30,115,4,4,1
Period_31,101,4,4,1
Period_32,133,4,4,1
Period_33,137,4,4,1
Period_34,122,4,4,1
Period_35,113,4,4,1
Period_36,112,4,4,1
Period_37,150,4,4,1
Period_38,102,4,4,1
Period_39,138,4,4,1
Period_40,112,4,4,1
Period_41,160,4,4,1
Period_42,117,4,4,1
Period_43,130,4,4,1
Period_44,145,4,4,1
Period_45,103,4,4,1
Period_46,147,4,4,1
Period_47,78,4,4,1
Period_48,96,4,4,1
Period_49,133,4,4,1
Period_50,99,4,4,1
