exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,131,3,4,1
Period_2,136,inf,4,1
Period_3,157,1,4,1
Period_4,121,3,4,1
Period_5,204,3,4,1
Period_6,161,inf,4,1
Period_7,169,1,4,1
Period_8,126,1,4,1
Period_9,166,3,4,1
Period_10,132,2,4,1
Period_11,123,3,4,1
Period_12,152,3,4,1
Period_13,156,3,4,1
Period_14,172,3,4,1
Period_15,130,inf,4,1
Period_16,64,1,4,1
Period_17,21,inf,4,1
Period_18,58,inf,4,1
Period_19,17,inf,4,1
Period_20,57,3,4,1
Period_21,92,2,4,1
Period_22,64,1,4,1
Period_23,63,2,4,1
Period_24,78,inf,4,1
Period_25,71,inf,4,1
Period_26,36,2,4,1
Period_27,83,2,4,1
Period_28,86,2,4,1
Period_29,51,inf,4,1
Period_30,101,inf,4,1
Period_31,58,1,4,1
Period_32,104,1,4,1
Period_33,107,inf,4,1
Period_34,87,2,4,1
Period_35,127,2,4,1
Period_36,93,1,4,1
Period_37,67,inf,4,1
Period_38,77,1,4,1
Period_39,65,1,4,1
Period_40,79,3,4,1
Period_41,100,3,4,1
Period_42,36,3,4,1
Period_43,73,2,4,1
Period_44,59,inf,4,1
Period_45,88,inf,4,1
Period_46,105,inf,4,1
Period_47,74,inf,4,1
Period_48,99,3,4,1
Period_49,134,2,4,1
Period_50,74,2,4,1
