exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,0,4,1
Period_2,92,0,4,1
Period_3,116,0,4,1
Period_4,92,0,4,1
Period_5,94,0,4,1
Period_6,98,0,4,1
Period_7,110,0,4,1
Period_8,101,0,4,1
Period_9,106,0,4,1
Period_10,109,0,4,1
Period_11,130,0,4,1
Period_12,92,0,4,1
Period_13,122,0,4,1
Period_14,110,0,4,1
Period_15,121,0,4,1
Period_16,95,0,4,1
Period_17,113,0,4,1
Period_18,77,0,4,1
Period_19,84,0,4,1
Period_20,107,0,4,1
Period_21,108,0,4,1
Period_22,102,0,4,1
Period_23,89,0,4,1
Period_24,89,0,4,1
Period_25,119,0,4,1
Period_26,111,0,4,1
Period_27,104,0,4,1
Period_28,105,0,4,1
Period_29,94,0,4,1
Period_30,101,0,4,1
Period_31,115,0,4,1
Period_32,127,0,4,1
Period_33,81,0,4,1
Period_34,90,0,4,1
Period_35,108,0,4,1
Period_36,113,0,4,1
Period_37,95,0,4,1
Period_38,91,0,4,1
Period_39,99,0,4,1
Period_40,135,0,4,1
Period_41,89,0,4,1
Period_42,90,0,4,1
Period_43,110,0,4,1
Period_44,89,0,4,1
Period_45,118,0,4,1
Period_46,94,0,4,1
Period_47,95,0,4,1
Period_48,138,0,4,1
Period_49,82,0,4,1
Period_50,105,0,4,1
