exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,78,0,4,1
Period_2,104,0,4,1
Period_3,67,0,4,1
Period_4,114,0,4,1
Period_5,83,0,4,1
Period_6,92,0,4,1
Period_7,90,0,4,1
Period_8,100,0,4,1
Period_9,106,0,4,1
Period_10,74,0,4,1
Period_11,105,0,4,1
Period_12,109,0,4,1
Period_13,101,0,4,1
Period_14,119,0,4,1
Period_15,94,0,4,1
Period_16,98,0,4,1
Period_17,96,0,4,1
Period_18,112,0,4,1
Period_19,114,0,4,1
Period_20,89,0,4,1
Period_21,91,0,4,1
Period_22,99,0,4,1
Period_23,98,0,4,1
Period_24,115,0,4,1
Period_25,101,0,4,1
Period_26,104,0,4,1
Period_27,98,0,4,1
Period_28,78,0,4,1
Period_29,78,0,4,1
Period_30,128,0,4,1
Period_31,73,0,4,1
Period_32,97,0,4,1
Period_33,111,0,4,1
Period_34,83,0,4,1
Period_35,99,0,4,1
Period_36,120,0,4,1
Period_37,86,0,4,1
Period_38,67,0,4,1
Period_39,95,0,4,1
Period_40,103,0,4,1
Period_41,88,0,4,1
Period_42,108,0,4,1
Period_43,87,0,4,1
Period_44,72,0,4,1
Period_45,94,0,4,1
Period_46,88,0,4,1
Period_47,99,0,4,1
Period_48,80,0,4,1
Period_49,98,0,4,1
Period_50,88,0,4,1
