exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,106,0,4,1
Period_2,138,0,4,1
Period_3,112,0,4,1
Period_4,98,0,4,1
Period_5,129,0,4,1
Period_6,137,0,4,1
Period_7,139,0,4,1
Period_8,173,0,4,1
Period_9,119,0,4,1
Period_10,99,0,4,1
Period_11,154,0,4,1
Period_12,114,0,4,1
Period_13,146,0,4,1
Period_14,163,0,4,1
Period_15,137,0,4,1
Period_16,154,0,4,1
Period_17,84,0,4,1
Period_18,109,0,4,1
Period_19,100,0,4,1
Period_20,88,0,4,1
Period_21,136,0,4,1
Period_22,129,0,4,1
Period_23,90,0,4,1
Period_24,113,0,4,1
Period_25,99,0,4,1
Period_26,115,0,4,1
Period_27,98,0,4,1
Period_28,44,0,4,1
Period_29,83,0,4,1
Period_30,118,0,4,1
Period_31,146,0,4,1
Period_32,75,0,4,1
Period_33,62,0,4,1
Period_34,65,0,4,1
Period_35,84,0,4,1
Period_36,104,0,4,1
Period_37,63,0,4,1
Period_38,55,0,4,1
Period_39,73,0,4,1
Period_40,60,0,4,1
Period_41,105,0,4,1
Period_42,76,0,4,1
Period_43,60,0,4,1
Period_44,47,0,4,1
Period_45,62,0,4,1
Period_46,41,0,4,1
Period_47,95,0,4,1
Period_48,49,0,4,1
Period_49,55,0,4,1
Period_50,56,0,4,1
