exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,0,4,1
Period_2,103,0,4,1
Period_3,74,0,4,1
Period_4,129,0,4,1
Period_5,106,0,4,1
Period_6,116,0,4,1
Period_7,114,0,4,1
Period_8,103,0,4,1
Period_9,73,0,4,1
Period_10,94,0,4,1
Period_11,91,0,4,1
Period_12,89,0,4,1
Period_13,102,0,4,1
Period_14,74,0,4,1
Period_15,95,0,4,1
Period_16,30,0,4,1
Period_17,43,0,4,1
Period_18,67,0,4,1
Period_19,39,0,4,1
Period_20,64,0,4,1
Period_21,44,0,4,1
Period_22,78,0,4,1
Period_23,55,0,4,1
Period_24,77,0,4,1
Period_25,66,0,4,1
Period_26,44,0,4,1
Period_27,33,0,4,1
Period_28,93,0,4,1
Period_29,66,0,4,1
Period_30,66,0,4,1
Period_31,64,0,4,1
Period_32,52,0,4,1
Period_33,42,0,4,1
Period_34,60,0,4,1
Period_35,68,0,4,1
Period_36,160,0,4,1
Period_37,110,0,4,1
Period_38,110,0,4,1
Period_39,111,0,4,1
Period_40,151,0,4,1
Period_41,149,0,4,1
Period_42,138,0,4,1
Period_43,147,0,4,1
Period_44,168,0,4,1
Period_45,95,0,4,1
Period_46,185,0,4,1
Period_47,67,0,4,1
Period_48,126,0,4,1
Period_49,151,0,4,1
Period_50,134,0,4,1
