exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,106,3,4,1
Period_2,138,inf,4,1
Period_3,112,1,4,1
Period_4,98,3,4,1
Period_5,129,3,4,1
Period_6,137,inf,4,1
Period_7,139,1,4,1
Period_8,173,1,4,1
Period_9,119,3,4,1
Period_10,99,2,4,1
Period_11,154,3,4,1
Period_12,114,3,4,1
Period_13,146,3,4,1
Period_14,163,3,4,1
Period_15,137,inf,4,1
Period_16,154,1,4,1
Period_17,84,inf,4,1
Period_18,109,inf,4,1
Period_19,100,inf,4,1
Period_20,88,3,4,1
Period_21,136,2,4,1
Period_22,129,1,4,1
Period_23,90,2,4,1
Period_24,113,inf,4,1
Period_25,99,inf,4,1
Period_26,115,2,4,1
Period_27,98,2,4,1
Period_28,44,2,4,1
Period_29,83,inf,4,1
Period_30,118,inf,4,1
Period_31,146,1,4,1
Period_32,75,1,4,1
Period_33,62,inf,4,1
Period_34,65,2,4,1
Period_35,84,2,4,1
Period_36,104,1,4,1
Period_37,63,inf,4,1
Period_38,55,1,4,1
Period_39,73,1,4,1
Period_40,60,3,4,1
Period_41,105,3,4,1
Period_42,76,3,4,1
Period_43,60,2,4,1
Period_44,47,inf,4,1
Period_45,62,inf,4,1
Period_46,41,inf,4,1
Period_47,95,inf,4,1
Period_48,49,3,4,1
Period_49,55,2,4,1
Period_50,56,2,4,1
