exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,4,4,1
Period_2,113,4,4,1
Period_3,124,4,4,1
Period_4,128,4,4,1
Period_5,156,4,4,1
Period_6,178,4,4,1
Period_7,207,4,4,1
Period_8,141,4,4,1
Period_9,208,4,4,1
Period_10,163,4,4,1
Period_11,207,4,4,1
Period_12,175,4,4,1
Period_13,187,4,4,1
Period_14,221,4,4,1
Period_15,187,4,4,1
Period_16,225,4,4,1
Period_17,239,4,4,1
Period_18,247,4,4,1
Period_19,257,4,4,1
Period_20,271,4,4,1
Period_21,301,4,4,1
Period_22,323,4,4,1
Period_23,270,4,4,1
Period_24,286,4,4,1
Period_25,352,4,4,1
Period_26,315,4,4,1
Period_27,416,4,4,1
Period_28,385,4,4,1
Period_29,458,4,4,1
Period_30,425,4,4,1
Period_31,468,4,4,1
Period_32,510,4,4,1
Period_33,464,4,4,1
Period_34,511,4,4,1
Period_35,538,4,4,1
Period_36,612,4,4,1
Period_37,605,4,4,1
Period_38,626,4,4,1
Period_39,667,4,4,1
Period_40,737,4,4,1
Period_41,751,4,4,1
Period_42,774,4,4,1
Period_43,840,4,4,1
Period_44,852,4,4,1
Period_45,910,4,4,1
Period_46,919,4,4,1
Period_47,1024,4,4,1
Period_48,1033,4,4,1
Period_49,1105,4,4,1
Period_50,1113,4,4,1
