exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,0,4,1
Period_2,138,0,4,1
Period_3,96,0,4,1
Period_4,124,0,4,1
Period_5,52,0,4,1
Period_6,109,0,4,1
Period_7,91,0,4,1
Period_8,134,0,4,1
Period_9,61,0,4,1
Period_10,57,0,4,1
Period_11,140,0,4,1
Period_12,97,0,4,1
Period_13,87,0,4,1
Period_14,50,0,4,1
Period_15,88,0,4,1
Period_16,182,0,4,1
Period_17,170,0,4,1
Period_18,129,0,4,1
Period_19,140,0,4,1
Period_20,112,0,4,1
Period_21,179,0,4,1
Period_22,163,0,4,1
Period_23,96,0,4,1
Period_24,121,0,4,1
Period_25,127,0,4,1
Period_26,140,0,4,1
Period_27,154,0,4,1
Period_28,145,0,4,1
Period_29,144,0,4,1
Period_30,144,0,4,1
Period_31,128,0,4,1
Period_32,138,0,4,1
Period_33,155,0,4,1
Period_34,165,0,4,1
Period_35,168,0,4,1
Period_36,58,0,4,1
Period_37,112,0,4,1
Period_38,62,0,4,1
Period_39,84,0,4,1
Period_40,37,0,4,1
Period_41,111,0,4,1
Period_42,92,0,4,1
Period_43,71,0,4,1
Period_44,102,0,4,1
Period_45,20,0,4,1
Period_46,51,0,4,1
Period_47,95,0,4,1
Period_48,92,0,4,1
Period_49,84,0,4,1
Period_50,55,0,4,1
