exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,147,3,4,1
Period_2,122,inf,4,1
Period_3,129,1,4,1
Period_4,127,3,4,1
Period_5,143,3,4,1
Period_6,96,inf,4,1
Period_7,61,1,4,1
Period_8,78,1,4,1
Period_9,120,3,4,1
Period_10,127,2,4,1
Period_11,113,3,4,1
Period_12,160,3,4,1
Period_13,124,3,4,1
Period_14,109,3,4,1
Period_15,110,inf,4,1
Period_16,67,1,4,1
Period_17,88,inf,4,1
Period_18,66,inf,4,1
Period_19,79,inf,4,1
Period_20,85,3,4,1
Period_21,110,2,4,1
Period_22,166,1,4,1
Period_23,124,2,4,1
Period_24,112,inf,4,1
Period_25,78,inf,4,1
Period_26,73,2,4,1
Period_27,70,2,4,1
Period_28,95,2,4,1
Period_29,55,inf,4,1
Period_30,90,inf,4,1
Period_31,87,1,4,1
Period_32,145,1,4,1
Period_33,89,inf,4,1
Period_34,112,2,4,1
Period_35,110,2,4,1
Period_36,112,1,4,1
Period_37,79,inf,4,1
Period_38,78,1,4,1
Period_39,70,1,4,1
Period_40,67,3,4,1
Period_41,99,3,4,1
Period_42,106,3,4,1
Period_43,143,2,4,1
Period_44,80,inf,4,1
Period_45,117,inf,4,1
Period_46,105,inf,4,1
Period_47,81,inf,4,1
Period_48,66,3,4,1
Period_49,31,2,4,1
Period_50,99,2,4,1
