exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,4,4,1
Period_2,96,4,4,1
Period_3,99,4,4,1
Period_4,91,4,4,1
Period_5,79,4,4,1
Period_6,32,4,4,1
Period_7,28,4,4,1
Period_8,91,4,4,1
Period_9,128,4,4,1
Period_10,107,4,4,1
Period_11,95,4,4,1
Period_12,93,4,4,1
Period_13,75,4,4,1
Period_14,76,4,4,1
Period_15,86,4,4,1
Period_16,120,4,4,1
Period_17,98,4,4,1
Period_18,115,4,4,1
Period_19,96,4,4,1
Period_20,110,4,4,1
Period_21,93,4,4,1
Period_22,101,4,4,1
Period_23,98,4,4,1
Period_24,105,4,4,1
Period_25,74,4,4,1
Period_26,102,4,4,1
Period_27,147,4,4,1
Period_28,124,4,4,1
Period_29,123,4,4,1
Period_30,96,4,4,1
Period_31,132,4,4,1
Period_32,105,4,4,1
Period_33,116,4,4,1
Period_34,58,4,4,1
Period_35,60,4,4,1
Period_36,77,4,4,1
Period_37,84,4,4,1
Period_38,74,4,4,1
Period_39,67,4,4,1
Period_40,120,4,4,1
Period_41,61,4,4,1
Period_42,62,4,4,1
Period_43,57,4,4,1
Period_44,97,4,4,1
Period_45,74,4,4,1
Period_46,114,4,4,1
Period_47,126,4,4,1
Period_48,127,4,4,1
Period_49,133,4,4,1
Period_50,135,4,4,1
