exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,81,3,4,1
Period_2,108,inf,4,1
Period_3,69,1,4,1
Period_4,135,3,4,1
Period_5,109,3,4,1
Period_6,68,inf,4,1
Period_7,63,1,4,1
Period_8,95,1,4,1
Period_9,97,3,4,1
Period_10,134,2,4,1
Period_11,60,3,4,1
Period_12,107,3,4,1
Period_13,140,3,4,1
Period_14,126,3,4,1
Period_15,130,inf,4,1
Period_16,93,1,4,1
Period_17,98,inf,4,1
Period_18,116,inf,4,1
Period_19,108,inf,4,1
Period_20,87,3,4,1
Period_21,74,2,4,1
Period_22,121,1,4,1
Period_23,95,2,4,1
Period_24,100,inf,4,1
Period_25,95,inf,4,1
Period_26,83,2,4,1
Period_27,94,2,4,1
Period_28,59,2,4,1
Period_29,77,inf,4,1
Period_30,93,inf,4,1
Period_31,88,1,4,1
Period_32,68,1,4,1
Period_33,98,inf,4,1
Period_34,100,2,4,1
Period_35,97,2,4,1
Period_36,74,1,4,1
Period_37,136,inf,4,1
Period_38,96,1,4,1
Period_39,98,1,4,1
Period_40,123,3,4,1
Period_41,98,3,4,1
Period_42,78,3,4,1
Period_43,117,2,4,1
Period_44,99,inf,4,1
Period_45,103,inf,4,1
Period_46,98,inf,4,1
Period_47,118,inf,4,1
Period_48,89,3,4,1
Period_49,114,2,4,1
Period_50,102,2,4,1
