exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,4,4,1
Period_2,138,4,4,1
Period_3,96,4,4,1
Period_4,124,4,4,1
Period_5,52,4,4,1
Period_6,109,4,4,1
Period_7,91,4,4,1
Period_8,134,4,4,1
Period_9,61,4,4,1
Period_10,57,4,4,1
Period_11,140,4,4,1
Period_12,97,4,4,1
Period_13,87,4,4,1
Period_14,50,4,4,1
Period_15,88,4,4,1
Period_16,182,4,4,1
Period_17,170,4,4,1
Period_18,129,4,4,1
Period_19,140,4,4,1
Period_20,112,4,4,1
Period_21,179,4,4,1
Period_22,163,4,4,1
Period_23,96,4,4,1
Period_24,121,4,4,1
Period_25,127,4,4,1
Period_26,140,4,4,1
Period_27,154,4,4,1
Period_28,145,4,4,1
Period_29,144,4,4,1
Period_30,144,4,4,1
Period_31,128,4,4,1
Period_32,138,4,4,1
Period_33,155,4,4,1
Period_34,165,4,4,1
Period_35,168,4,4,1
Period_36,58,4,4,1
Period_37,112,4,4,1
Period_38,62,4,4,1
Period_39,84,4,4,1
Period_40,37,4,4,1
Period_41,111,4,4,1
Period_42,92,4,4,1
Period_43,71,4,4,1
Period_44,102,4,4,1
Period_45,20,4,4,1
Period_46,51,4,4,1
Period_47,95,4,4,1
Period_48,92,4,4,1
Period_49,84,4,4,1
Period_50,55,4,4,1
