exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,101,0,4,1
Period_2,94,0,4,1
Period_3,70,0,4,1
Period_4,112,0,4,1
Period_5,142,0,4,1
Period_6,131,0,4,1
Period_7,92,0,4,1
Period_8,112,0,4,1
Period_9,93,0,4,1
Period_10,137,0,4,1
Period_11,107,0,4,1
Period_12,117,0,4,1
Period_13,108,0,4,1
Period_14,45,0,4,1
Period_15,103,0,4,1
Period_16,68,0,4,1
Period_17,63,0,4,1
Period_18,69,0,4,1
Period_19,51,0,4,1
Period_20,75,0,4,1
Period_21,11,0,4,1
Period_22,63,0,4,1
Period_23,39,0,4,1
Period_24,48,0,4,1
Period_25,42,0,4,1
Period_26,48,0,4,1
Period_27,54,0,4,1
Period_28,40,0,4,1
Period_29,62,0,4,1
Period_30,42,0,4,1
Period_31,59,0,4,1
Period_32,64,0,4,1
Period_33,78,0,4,1
Period_34,73,0,4,1
Period_35,66,0,4,1
Period_36,46,0,4,1
Period_37,59,0,4,1
Period_38,51,0,4,1
Period_39,43,0,4,1
Period_40,56,0,4,1
Period_41,33,0,4,1
Period_42,62,0,4,1
Period_43,39,0,4,1
Period_44,56,0,4,1
Period_45,21,0,4,1
Period_46,49,0,4,1
Period_47,62,0,4,1
Period_48,71,0,4,1
Period_49,33,0,4,1
Period_50,46,0,4,1
